sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
dropout,FALSE,0.6,TRUE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,1,2,2,Mean,293,0.0007,0.0006,6788,0.9618,0.0457,0.0181,0.0075,0.0007,0.0006,0.0246,0.0099,0.8315,0.0599
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,Stack,1,4,1,Add,294,0.0008,0.0002,5126,1.1922,0.0702,0.0232,0.0015,0.0008,0.0002,0.029,0.0032,0.7638,0.0036
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,1,4,1,Add,179,0.0007,0.0002,79814,1.0565,0.013,0.0202,0.0031,0.0007,0.0002,0.0263,0.0046,0.7986,0.0201
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,3,6,2,Max,289,0.0003,0,12042,1.4435,0.0493,0.0112,0.0001,0.0003,0,0.0163,0.0002,0.893,0.0005
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipConcat,2,8,1,Mean,292,0.0003,0,75915,1.9652,0.0718,0.0126,0.0004,0.0003,0,0.0171,0.0009,0.8713,0.0025
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,64,FALSE,Additive,1,SkipSum,2,4,2,Add,215,0.0011,0.0001,26503,1.1851,0.055,0.0252,0.0005,0.0011,0.0001,0.0333,0.0015,0.7686,0.0224
dropout,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,64,FALSE,Additive,1,Stack,2,2,2,Max,260,0.0005,0.0001,17541,0.8677,0.0373,0.0143,0.0022,0.0005,0.0001,0.0211,0.0036,0.8706,0.0152
dropout,TRUE,0.6,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipConcat,1,2,3,Max,4,0.0005,0.0002,2194,0.8189,0.0163,0.0164,0.0038,0.0005,0.0002,0.0226,0.0048,0.8442,0.0357
dropout,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,Stack,3,4,1,Max,168,0.0013,0.0001,7460,0.8101,0.017,0.0274,0.0002,0.0013,0.0001,0.0363,0.0008,0.7514,0.0045
dropout,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,6,2,Add,285,0.0002,0,10179,1.1511,0.0691,0.0092,0.0001,0.0002,0,0.0128,0.0002,0.9095,0.0016
dropout,TRUE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,SkipSum,3,8,1,Mean,289,0.0002,0,45636,1.0782,0.0518,0.0115,0.0001,0.0002,0,0.016,0.0004,0.8878,0.0017
dropout,TRUE,0.6,FALSE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,1,4,1,Mean,43,0.0004,0,1682,1.0708,0.0204,0.0149,0.0003,0.0004,0,0.0202,0.0002,0.8491,0.0095
dropout,TRUE,0.6,FALSE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,3,6,1,Max,297,0.0007,0.0002,45860,1.1266,0.0017,0.0206,0.0019,0.0007,0.0002,0.0256,0.0031,0.7829,0.0093
dropout,TRUE,0.6,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipSum,1,4,2,Add,282,0.0002,0,22914,0.9404,0.0605,0.0097,0.0008,0.0002,0,0.0135,0.0014,0.9045,0.0068
dropout,TRUE,0.6,FALSE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipSum,3,8,2,Add,291,0.0002,0,50308,1.4731,0.0488,0.0109,0.0001,0.0002,0,0.0155,0.0003,0.8948,0.0013
dropout,TRUE,0.6,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,SkipConcat,3,4,2,Max,237,0.0004,0.0001,6372,1.0383,0.047,0.0137,0.0012,0.0004,0.0001,0.0192,0.0016,0.8595,0.0123
dropout,TRUE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,Stack,1,8,1,Add,281,0.0003,0,10658,1.302,0.0195,0.0124,0.0001,0.0003,0,0.0177,0.0004,0.8799,0.0003
dropout,TRUE,0.6,FALSE,PReLU,Mean,FALSE,16,FALSE,Additive,1,SkipSum,1,8,3,Add,261,0.0006,0.0005,3698,1.1669,0.0247,0.0166,0.0079,0.0006,0.0005,0.0225,0.0097,0.8457,0.0709
dropout,TRUE,0.6,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,Stack,1,6,3,Add,264,0.0002,0,10146,1.2053,0.0298,0.0107,0.0001,0.0002,0,0.0151,0.0002,0.896,0.0007
dropout,TRUE,0.6,FALSE,PReLU,Mean,FALSE,64,FALSE,Additive,1,Stack,2,6,1,Max,80,0.0014,0,32195,0.966,0.0468,0.0282,0.0001,0.0014,0,0.0378,0.0005,0.7496,0.002
dropout,TRUE,0.6,FALSE,PReLU,Mean,TRUE,16,FALSE,Additive,1,Stack,1,2,3,Add,295,0.0016,0.0003,1394,0.7955,0.0178,0.0294,0.0013,0.0016,0.0003,0.0396,0.0034,0.742,0.0039
dropout,TRUE,0.6,FALSE,PReLU,Mean,TRUE,16,TRUE,Additive,1,Stack,1,6,1,Max,282,0.0003,0,2482,1.2566,0.0258,0.0129,0,0.0003,0,0.017,0.0001,0.865,0.0012
dropout,TRUE,0.6,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,2,2,1,Add,289,0.0018,0.001,6883,0.7613,0.0303,0.0348,0.014,0.0018,0.001,0.0408,0.0118,0.6189,0.1967
dropout,TRUE,0.6,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,Stack,2,2,2,Max,74,0.0014,0,1411,0.7992,0.0216,0.0281,0,0.0014,0,0.0373,0,0.7479,0.0012
dropout,TRUE,0.6,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,Stack,3,4,1,Mean,40,0.0015,0,2196,0.964,0.0197,0.0283,0.0001,0.0015,0,0.0386,0.0001,0.7533,0.0002
dropout,TRUE,0.6,FALSE,PReLU,PowerMean,TRUE,16,TRUE,Additive,1,Stack,1,4,3,Add,131,0.0009,0.0003,2226,1.092,0.0433,0.0225,0.0048,0.0009,0.0003,0.0299,0.0048,0.7843,0.0471
dropout,TRUE,0.6,FALSE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,2,Add,274,0.0003,0.0002,25986,0.7802,0.016,0.0123,0.0041,0.0003,0.0002,0.0173,0.0054,0.8864,0.032
dropout,TRUE,0.6,FALSE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipSum,3,2,1,Add,39,0.0006,0.0001,17988,0.7789,0.0148,0.0183,0.0022,0.0006,0.0001,0.0242,0.0023,0.8197,0.0267
dropout,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,32,TRUE,Additive,1,SkipSum,1,4,1,Mean,253,0.0004,0,5410,1.0383,0.0213,0.0143,0.0002,0.0004,0,0.0204,0.0003,0.8624,0.0016
dropout,TRUE,0.6,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipSum,2,4,1,Max,1,0.001,0.0002,22979,0.9101,0.0245,0.0275,0.002,0.001,0.0002,0.0316,0.0023,0.6708,0.0349
dropout,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipSum,2,2,1,Max,217,0.0005,0,1171,0.8825,0.0188,0.017,0.0004,0.0005,0,0.0227,0.001,0.8263,0.0015
dropout,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,3,6,1,Max,249,0.0004,0,10212,1.3789,0.0432,0.0152,0.0003,0.0004,0,0.0199,0.0004,0.8399,0.0031
dropout,TRUE,0.6,FALSE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,Stack,1,8,3,Add,6,0.0006,0.0005,12770,1.5538,0.0187,0.0172,0.0075,0.0006,0.0005,0.023,0.0091,0.8339,0.0647
dropout,TRUE,0.6,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,1,4,2,Mean,75,0.0014,0.0002,1894,0.9407,0.0551,0.0282,0.0006,0.0014,0.0002,0.0374,0.002,0.7457,0.0054
dropout,TRUE,0.6,TRUE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipConcat,3,2,1,Max,122,0.0007,0.0001,2230,0.8628,0.0166,0.0193,0.0018,0.0007,0.0001,0.0255,0.0018,0.8109,0.0196
dropout,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,Stack,3,8,1,Mean,284,0.0007,0.0002,12588,1.3865,0.0306,0.02,0.0022,0.0007,0.0002,0.0259,0.0028,0.8022,0.0167
dropout,TRUE,0.6,TRUE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,3,2,1,Mean,283,0.0002,0,2198,0.8589,0.034,0.0101,0.0003,0.0002,0,0.014,0.0005,0.897,0.0032
dropout,TRUE,0.6,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,1,4,3,Add,286,0.0002,0,22758,1.136,0.0334,0.0096,0.001,0.0002,0,0.0133,0.0014,0.9036,0.009
dropout,TRUE,0.6,TRUE,PReLU,Add,TRUE,32,TRUE,Additive,1,Stack,1,8,1,Max,226,0.0003,0,10666,1.7373,0.023,0.013,0,0.0003,0,0.0177,0.0001,0.8691,0.0013
dropout,TRUE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipSum,1,6,2,Max,182,0.0003,0.0001,32520,1.4833,0.0112,0.0125,0.0012,0.0003,0.0001,0.0169,0.0016,0.8731,0.0136
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,2,2,3,Mean,153,0.0013,0.0002,8997,0.8612,0.0357,0.028,0.0007,0.0013,0.0002,0.0359,0.0026,0.7384,0.008
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,2,2,1,Mean,287,0.0003,0,3813,0.8327,0.0077,0.0126,0.0005,0.0003,0,0.0165,0.0007,0.8657,0.0048
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,2,4,1,Max,272,0.0005,0,21863,1.2113,0.0161,0.0175,0.0003,0.0005,0,0.0223,0.0003,0.8121,0.0048
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,3,Max,71,0.0013,0,10150,0.9332,0.0308,0.0279,0.0001,0.0013,0,0.0368,0.0003,0.7473,0.0004
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,1,2,3,Mean,78,0.0013,0,17860,0.8142,0.0184,0.0277,0.0001,0.0013,0,0.036,0.0004,0.7459,0.0043
dropout,TRUE,0.6,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,1,4,3,Mean,208,0.0013,0,27078,1.0229,0.0325,0.0279,0.0002,0.0013,0,0.0366,0.0008,0.7464,0.0022
dropout,TRUE,0.6,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipSum,2,8,1,Mean,264,0.0003,0,11499,1.5163,0.0523,0.0112,0.0002,0.0003,0,0.0161,0.0004,0.8928,0.003
dropout,TRUE,0.6,TRUE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipSum,3,8,1,Mean,195,0.0003,0,12844,1.942,0.0414,0.0119,0.0001,0.0003,0,0.0168,0.0002,0.8841,0.0003
dropout,TRUE,0.6,TRUE,PReLU,Max,TRUE,32,TRUE,Additive,1,Stack,3,2,3,Add,171,0.0003,0,7078,1.0573,0.0241,0.0117,0.0003,0.0003,0,0.0172,0.0006,0.8885,0.0029
dropout,TRUE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,1,8,1,Mean,265,0.0002,0,37194,1.4931,0.0101,0.0103,0.0005,0.0002,0,0.0143,0.0008,0.8994,0.0042
dropout,TRUE,0.6,TRUE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,3,6,2,Mean,266,0.0002,0,47114,1.6181,0.032,0.0108,0,0.0002,0,0.0153,0.0001,0.8944,0.0005
dropout,TRUE,0.6,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,Stack,3,4,3,Max,60,0.0014,0.0001,35528,1.0431,0.0299,0.0281,0.0005,0.0014,0.0001,0.037,0.0019,0.7453,0.0065
dropout,TRUE,0.6,TRUE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipSum,3,8,2,Add,241,0.0002,0,13644,1.7294,0.0301,0.0107,0.0004,0.0002,0,0.0151,0.0008,0.8961,0.0034
dropout,TRUE,0.6,TRUE,PReLU,Mean,TRUE,32,TRUE,Additive,1,Stack,2,4,1,Max,145,0.0006,0.0002,6503,1.3072,0.0335,0.0181,0.0031,0.0006,0.0002,0.0241,0.0038,0.8217,0.0298
dropout,TRUE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipSum,3,2,1,Add,14,0.0005,0,17990,0.958,0.0085,0.0158,0.001,0.0005,0,0.0218,0.0005,0.8521,0.0131
dropout,TRUE,0.6,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,3,4,1,Mean,137,0.0003,0,27464,1.3414,0.0413,0.0121,0.0001,0.0003,0,0.017,0.0003,0.8813,0.0006
dropout,TRUE,0.6,TRUE,PReLU,Mean,TRUE,64,TRUE,Additive,1,Stack,3,8,1,Mean,209,0.0003,0,46156,1.7778,0.2001,0.0115,0.0002,0.0003,0,0.016,0.0003,0.8846,0.0039
dropout,TRUE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipSum,3,6,3,Mean,30,0.0009,0.0003,3610,1.5052,0.0018,0.0215,0.0043,0.0009,0.0003,0.0297,0.0043,0.8029,0.0431
dropout,TRUE,0.6,TRUE,PReLU,PowerMean,FALSE,64,FALSE,Additive,1,SkipSum,2,6,2,Mean,50,0.0013,0.0001,36361,1.2277,0.0305,0.0279,0.0005,0.0013,0.0001,0.036,0.0022,0.7406,0.008
dropout,TRUE,0.6,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,Stack,3,4,1,Mean,262,0.0004,0,27464,1.1978,0.0313,0.0139,0.0004,0.0004,0,0.0193,0.0007,0.8617,0.002
dropout,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,2,6,1,Max,295,0.0003,0.0001,175945,1.407,0.2702,0.0148,0.002,0.0003,0.0001,0.0183,0.0028,0.8299,0.0175
dropout,TRUE,0.6,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,1,2,1,Max,275,0.0003,0.0001,9668,0.9628,0.0235,0.0117,0.0015,0.0003,0.0001,0.017,0.0026,0.8907,0.0096
dropout,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipConcat,3,8,1,Max,259,0.0009,0.0002,19868,1.4752,0.2603,0.0243,0.0024,0.0009,0.0002,0.0297,0.003,0.7512,0.0215
dropout,TRUE,0.6,TRUE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,3,6,2,Add,291,0.0002,0,183946,0.9112,0.283,0.0096,0.0001,0.0002,0,0.0137,0.0003,0.9083,0.0011
dropout,TRUE,0.6,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,3,2,1,Add,294,0.0003,0,1430,0.6021,0.1353,0.0118,0.0007,0.0003,0,0.0172,0.0008,0.8904,0.0058
dropout,TRUE,0.6,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipSum,3,2,1,Max,288,0.0011,0.0001,18118,0.5928,0.1969,0.0301,0.0018,0.0011,0.0001,0.0336,0.0024,0.6084,0.0295
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,32,TRUE,Additive,1,SkipConcat,1,6,2,Max,5,0.00039,1.00E-05,44674,0.34698,0.01985,0.01552,8.00E-05,0.00039,1.00E-05,0.01977,0.00028,0.87253,0.00193
layers_pre_mp,FALSE,0,FALSE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipSum,1,6,2,Mean,8,0.00043,2.00E-05,31682,0.31454,0.01742,0.01612,0.00047,0.00043,2.00E-05,0.02066,0.00047,0.86869,0.00453
layers_pre_mp,FALSE,0,FALSE,PReLU,SoftMax,FALSE,64,TRUE,Additive,1,SkipConcat,1,8,2,Add,99,0.00032,0.00017,299266,0.4003,0.02528,0.01328,0.00433,0.00032,0.00017,0.01684,0.00558,0.89065,0.03522
layers_pre_mp,FALSE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,6,2,Max,22,0.00043,2.00E-05,44488,0.28906,0.01265,0.01615,0.0005,0.00043,2.00E-05,0.0207,0.00053,0.86862,0.00457
layers_pre_mp,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,3,Mean,1,0.00042,2.00E-05,76970,0.42971,0.01364,0.01608,0.00049,0.00042,2.00E-05,0.02055,0.00051,0.86855,0.00459
layers_pre_mp,FALSE,0,TRUE,PReLU,Mean,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,1,Add,97,0.00022,4.00E-05,170824,0.32625,0.0231,0.01189,0.00094,0.00022,4.00E-05,0.01472,0.00117,0.89947,0.00869
layers_pre_mp,FALSE,0,TRUE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipSum,1,2,2,Max,38,0.00043,2.00E-05,3684,0.21206,0.02018,0.01613,0.0005,0.00043,2.00E-05,0.02067,0.00051,0.86862,0.00457
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,1,2,3,Add,70,0.00043,2.00E-05,4674,0.19984,0.01702,0.01617,0.0005,0.00043,2.00E-05,0.02074,0.00054,0.8686,0.00457
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,2,Add,7,0.0004,4.00E-05,44674,0.33534,0.02347,0.01553,0.00086,0.0004,4.00E-05,0.01979,0.00116,0.87181,0.00528
layers_pre_mp,FALSE,0.3,FALSE,PReLU,Mean,TRUE,32,TRUE,Additive,1,SkipSum,1,2,1,Add,87,0.00032,2.00E-05,2626,0.20599,0.01032,0.0138,0.00027,0.00032,2.00E-05,0.01785,0.00036,0.88644,0.00316
layers_pre_mp,FALSE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,Stack,1,4,1,Add,99,0.00058,0.00017,18178,0.24047,0.00701,0.01859,0.00304,0.00058,0.00017,0.02372,0.00346,0.84829,0.02882
layers_pre_mp,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,1,4,1,Mean,95,0.00045,3.00E-05,18438,0.27987,0.02115,0.01649,0.00064,0.00045,3.00E-05,0.02133,0.00077,0.86773,0.00518
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipSum,1,2,1,Max,97,0.00047,5.00E-05,9348,0.22099,0.00503,0.0169,0.00064,0.00047,5.00E-05,0.02173,0.00106,0.86319,0.00527
layers_pre_mp,FALSE,0.3,TRUE,PReLU,PowerMean,TRUE,64,TRUE,Additive,1,SkipConcat,1,6,1,Mean,89,0.0003,3.00E-05,171208,0.40105,0.02018,0.01376,0.0007,0.0003,3.00E-05,0.0174,0.00086,0.88383,0.0074
layers_pre_mp,FALSE,0.3,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,8,2,Mean,46,0.00042,2.00E-05,299274,0.53293,0.02697,0.01608,0.00047,0.00042,2.00E-05,0.02056,0.00046,0.86863,0.00458
layers_pre_mp,FALSE,0.6,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,SkipSum,1,4,1,Mean,1,0.00062,0.00029,18434,0.24441,0.01491,0.01906,0.00448,0.00062,0.00029,0.02427,0.00549,0.84685,0.03124
layers_pre_mp,FALSE,0.6,FALSE,PReLU,PowerMean,FALSE,32,FALSE,Additive,1,SkipSum,1,4,2,Mean,31,0.00043,2.00E-05,6050,0.20116,0.01306,0.01622,0.00056,0.00043,2.00E-05,0.02083,0.00063,0.86855,0.00465
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,SkipSum,1,2,2,Mean,32,0.00043,2.00E-05,1042,0.19647,0.01306,0.01614,0.00048,0.00043,2.00E-05,0.02071,0.00047,0.86888,0.00453
layers_pre_mp,FALSE,0.6,FALSE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,2,Add,49,0.00042,2.00E-05,5634,0.26418,0.01728,0.01605,0.00047,0.00042,2.00E-05,0.0205,0.00046,0.86869,0.00461
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,TRUE,Additive,1,SkipConcat,1,8,1,Max,81,0.00042,2.00E-05,295114,0.49427,0.00827,0.01603,0.0005,0.00042,2.00E-05,0.02046,0.0005,0.86869,0.00478
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,FALSE,16,TRUE,Additive,1,Stack,1,4,1,Add,64,0.0005,0.00016,1542,0.29216,0.00716,0.01746,0.00263,0.0005,0.00016,0.02223,0.00342,0.85889,0.016
layers_pre_mp,FALSE,0.6,TRUE,PReLU,Mean,TRUE,64,FALSE,Additive,1,SkipConcat,1,6,2,Max,7,0.00043,2.00E-05,174984,0.34572,0.01671,0.01612,0.00046,0.00043,2.00E-05,0.02064,0.00044,0.86866,0.0046
layers_pre_mp,FALSE,0.6,TRUE,PReLU,PowerMean,FALSE,16,TRUE,Additive,1,SkipConcat,1,8,2,Add,20,0.00043,2.00E-05,19530,0.44717,0.01143,0.01613,0.00052,0.00043,2.00E-05,0.02068,0.00055,0.86867,0.00456
layers_pre_mp,FALSE,0.6,TRUE,PReLU,SoftMax,TRUE,32,TRUE,Additive,1,SkipSum,1,4,1,Add,75,0.00043,2.00E-05,5126,0.33976,0.00978,0.01611,0.00047,0.00043,2.00E-05,0.02069,0.00049,0.86867,0.00449
layers_pre_mp,TRUE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipConcat,1,4,2,Max,99,1.00E-05,0,21698,0.24215,0.01588,0.00242,0.00041,1.00E-05,0,0.00315,0.00056,0.97973,0.0034
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,4,1,Mean,98,8.00E-05,1.00E-05,19010,0.24682,0.01568,0.00687,0.00033,8.00E-05,1.00E-05,0.00887,0.00051,0.94309,0.00276
layers_pre_mp,TRUE,0,FALSE,PReLU,Mean,TRUE,64,TRUE,Additive,1,SkipSum,1,2,1,Max,98,3.00E-05,0,9666,0.20761,0.00883,0.00421,0.0002,3.00E-05,0,0.00561,0.00027,0.96523,0.00162
layers_pre_mp,TRUE,0,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,1,Mean,99,2.00E-05,0,21828,0.20924,0.01057,0.00298,0.00047,2.00E-05,0,0.00391,0.00053,0.97503,0.00392
layers_pre_mp,TRUE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,1,2,1,Add,99,6.00E-05,1.00E-05,1620,0.20756,0.01577,0.00577,0.00051,6.00E-05,1.00E-05,0.00739,0.00068,0.95166,0.00444
layers_pre_mp,TRUE,0,TRUE,PReLU,PowerMean,FALSE,64,TRUE,Additive,1,SkipConcat,1,2,1,Max,7,0.00011,1.00E-05,21956,0.23043,0.03154,0.00834,0.00032,0.00011,1.00E-05,0.01057,0.00067,0.92992,0.00302
layers_pre_mp,TRUE,0,TRUE,PReLU,PowerMean,TRUE,64,FALSE,Additive,1,SkipConcat,1,8,1,Max,98,2.00E-05,0,295242,0.38681,0.04008,0.00283,0.00049,2.00E-05,0,0.0037,0.00064,0.97626,0.00403
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,FALSE,16,FALSE,Additive,1,Stack,1,2,3,Mean,99,0.0002,0.00018,1396,0.18959,0.00828,0.00973,0.00492,0.0002,0.00018,0.01258,0.00612,0.92051,0.0401
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,FALSE,Additive,1,SkipSum,1,8,1,Mean,98,2.00E-05,1.00E-05,3162,0.41811,0.01026,0.00338,0.00052,2.00E-05,1.00E-05,0.00454,0.00068,0.97192,0.00423
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,16,TRUE,Additive,1,SkipConcat,1,2,3,Add,97,0.00015,0.0001,2196,0.24521,0.00539,0.00879,0.00373,0.00015,0.0001,0.01143,0.00482,0.92831,0.03026
layers_pre_mp,TRUE,0,TRUE,PReLU,SoftMax,TRUE,64,TRUE,Additive,1,SkipConcat,1,8,1,Mean,99,2.00E-05,0,295754,0.50304,0.01814,0.003,0.00013,2.00E-05,0,0.00399,0.00018,0.97499,0.00117
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,2,1,Mean,98,0.00021,1.00E-05,850,0.1681,0.01021,0.01129,0.0004,0.00021,1.00E-05,0.01437,0.00036,0.90544,0.00461
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,1,2,3,Max,2,0.00031,1.00E-05,7906,0.19965,0.02789,0.01384,0.00056,0.00031,1.00E-05,0.0176,0.00023,0.88425,0.00981
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,1,4,1,Max,98,0.00018,1.00E-05,5282,0.21238,0.01207,0.01072,0.00027,0.00018,1.00E-05,0.01352,0.00034,0.90958,0.00276
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,1,2,1,Max,74,0.00022,2.00E-05,9666,0.17976,0.00478,0.01161,0.00035,0.00022,2.00E-05,0.01496,0.00058,0.90566,0.00203
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Mean,FALSE,64,TRUE,Additive,1,Stack,1,6,2,Max,91,0.0003,9.00E-05,32514,0.30338,0.01093,0.01323,0.00197,0.0003,9.00E-05,0.01707,0.00276,0.89243,0.01446
layers_pre_mp,TRUE,0.3,FALSE,PReLU,Mean,TRUE,32,FALSE,Additive,1,SkipConcat,1,2,1,Max,99,0.00011,0,5794,0.19788,0.00314,0.00826,0.0001,0.00011,0,0.01059,0.00017,0.93176,0.00097
layers_pre_mp,TRUE,0.3,FALSE,PReLU,PowerMean,FALSE,32,TRUE,Additive,1,SkipConcat,1,4,3,Max,3,0.0004,6.00E-05,22882,0.26544,0.01448,0.01552,0.00138,0.0004,6.00E-05,0.01988,0.00168,0.87372,0.0117
layers_pre_mp,TRUE,0.3,FALSE,PReLU,PowerMean,TRUE,16,FALSE,Additive,1,SkipConcat,1,8,2,Add,88,0.00015,2.00E-05,19554,0.32926,0.01632,0.00974,0.0004,0.00015,2.00E-05,0.01228,0.00071,0.91694,0.00206
layers_pre_mp,TRUE,0.3,FALSE,PReLU,SoftMax,FALSE,64,FALSE,Additive,1,SkipConcat,1,6,2,Add,99,0.00027,0.00013,175490,0.2953,0.02587,0.01236,0.00282,0.00027,0.00013,0.01585,0.00374,0.89885,0.01989
